checkpoint,pathogen,inchikey,pred_pmic,px_median,px_std,px_min,px_max,n_medidas,is_hit
final,Acinetobacter baumannii,LFMCCGPPMJBFRX-JYZVHPBVSA-N,4.9188,3.6388,,3.6388,3.6388,1,False
final,Acinetobacter baumannii,LFXQJGXFFMMSCD-KKMKTNMSSA-N,4.5865,5.8045,,5.8045,5.8045,1,True
final,Acinetobacter baumannii,LGFPDAQZWBOHDO-LADZLWCQSA-N,6.4396,6.1533,0.0,6.1533,6.1533,2,True
final,Acinetobacter baumannii,LGMMJMDBRQXPIQ-UHFFFAOYSA-N,3.9041,4.7808,,4.7808,4.7808,1,False
final,Acinetobacter baumannii,LGNWKUKAXYKCJR-CVNQANIOSA-N,5.0289,4.6932,,4.6932,4.6932,1,False
final,Acinetobacter baumannii,LHKBAPCQURLZPP-UHFFFAOYSA-N,4.5702,4.2515,0.3557,4.0,4.5031,2,False
final,Acinetobacter baumannii,LILNZCLBCCBYHJ-KTKRTIGZSA-N,4.282,4.4361,0.4257,4.1351,4.7372,2,False
final,Acinetobacter baumannii,LIMCETCKGOYBGP-ZHMRWWBASA-N,5.0462,5.2146,,5.2146,5.2146,1,True
final,Acinetobacter baumannii,LIXLNNRTZNUNCH-BHNSAOKNSA-N,6.2886,7.2928,,7.2928,7.2928,1,True
final,Acinetobacter baumannii,LJIYPEINNRVZEN-GFMRDNFCSA-N,4.0925,3.5476,,3.5476,3.5476,1,False
final,Acinetobacter baumannii,LJXPEARJXDZTGJ-NZYWVQMMSA-N,5.1798,4.5476,,4.5476,4.5476,1,False
final,Acinetobacter baumannii,LKALACKJQCNXPT-NYUAYZFWSA-M,4.3313,3.6612,,3.6612,3.6612,1,False
final,Acinetobacter baumannii,LKCWBDHBTVXHDL-RMDFUYIESA-N,5.271,4.9895,0.7097,3.3594,6.0686,108,True
final,Acinetobacter baumannii,LKIGGDMXUPZHER-UHFFFAOYSA-N,4.175,4.2827,,4.2827,4.2827,1,False
final,Acinetobacter baumannii,LKYLCWYKSVYDQZ-UHFFFAOYSA-N,4.0603,2.7347,,2.7347,2.7347,1,False
final,Acinetobacter baumannii,LLEWUASIKZGBOE-MGVDVDSFSA-N,5.8526,6.3523,0.0,6.3523,6.3523,4,True
final,Acinetobacter baumannii,LLOCOQLTPFTKDE-UHFFFAOYSA-N,3.98,3.1845,,3.1845,3.1845,1,False
final,Acinetobacter baumannii,LLQBSQDQAWVALY-UHFFFAOYSA-N,3.895,4.264,0.0,4.264,4.264,2,False
final,Acinetobacter baumannii,LLQTWPUPOTXGPN-UHFFFAOYSA-N,5.1857,4.559,,4.559,4.559,1,False
final,Acinetobacter baumannii,LLRCBKSKHUINFG-OIXRGSOMSA-N,5.7176,4.7488,0.1649,4.4478,4.7488,5,False
final,Acinetobacter baumannii,LLXRWACIGAZTTJ-UHFFFAOYSA-N,4.0869,2.7441,,2.7441,2.7441,1,False
final,Acinetobacter baumannii,LMOIBBHNZRVWPC-QLYXXIJNSA-N,4.4874,4.5686,,4.5686,4.5686,1,False
final,Acinetobacter baumannii,LMZOTQNMTXEDPJ-UHFFFAOYSA-N,4.4153,4.3851,,4.3851,4.3851,1,False
final,Acinetobacter baumannii,LNDONBDPMVDPMX-YHKBGMCCSA-N,5.1111,5.1324,0.4257,4.8314,5.4334,2,True
final,Acinetobacter baumannii,LNKNFZPPWQAVNS-UHFFFAOYSA-N,5.4627,5.5662,0.2206,5.4102,5.7222,2,True
final,Acinetobacter baumannii,LOJOCPRTGJWRQT-RGVLZGJSSA-N,3.929,4.0552,,4.0552,4.0552,1,False
final,Acinetobacter baumannii,LOXOPJMLMUWEHO-LZYBPNLTSA-N,3.9617,3.9649,,3.9649,3.9649,1,False
final,Acinetobacter baumannii,LPDBAQYTFCNGSP-XKCBZBSRSA-N,4.3467,4.0588,,4.0588,4.0588,1,False
final,Acinetobacter baumannii,LPYQDEKNWXXVNN-UHFFFAOYSA-N,3.8958,5.7494,0.2692,5.1473,5.7494,5,True
final,Acinetobacter baumannii,LQCSPOHVFWPCAY-UHFFFAOYSA-N,4.109,3.4893,0.0,3.4893,3.4893,2,False
final,Acinetobacter baumannii,LQNMOBUQRHQXFO-UDWIEESQSA-N,4.2935,3.5475,,3.5475,3.5475,1,False
final,Acinetobacter baumannii,LRIOLPBYRWEPKQ-NWUFEJSMSA-N,4.4455,4.4863,0.2129,4.3358,4.6368,2,False
final,Acinetobacter baumannii,LRKDWFXUGAPXNJ-KKMKTNMSSA-N,4.2218,3.8533,,3.8533,3.8533,1,False
final,Acinetobacter baumannii,LRKNHDGNBLNFTI-PDCWFXKLSA-N,5.471,5.2515,,5.2515,5.2515,1,True
final,Acinetobacter baumannii,LRKNHGRPESXDJV-OMBHGISSSA-N,4.5113,4.7959,,4.7959,4.7959,1,False
final,Acinetobacter baumannii,LSZRWQBFJNNCHB-USRGLUTNSA-N,4.6467,5.0283,,5.0283,5.0283,1,True
final,Acinetobacter baumannii,LTNQNOSEZUOWQT-UHFFFAOYSA-N,4.2081,3.5662,,3.5662,3.5662,1,False
final,Acinetobacter baumannii,LTZBLWHXTNXNAT-PDIAQYJLSA-N,5.7089,5.0566,0.1649,5.0566,5.3576,5,True
final,Acinetobacter baumannii,LUCXHAMOONRBMN-UHFFFAOYSA-N,4.3449,4.6021,,4.6021,4.6021,1,False
final,Acinetobacter baumannii,LVMQRZPFFDVNKC-NUGSKGIGSA-N,4.7112,5.5229,,5.5229,5.5229,1,True
final,Acinetobacter baumannii,LWEPWEKEAIBCFX-BHAFQJCCSA-N,4.882,5.967,0.0,5.967,5.967,4,True
final,Acinetobacter baumannii,LWLLHOVWIFISMG-UHFFFAOYSA-N,4.2457,3.9709,,3.9709,3.9709,1,False
final,Acinetobacter baumannii,LXDUUMZDIJIMSU-UHFFFAOYSA-N,4.0839,3.628,,3.628,3.628,1,False
final,Acinetobacter baumannii,LXHHXRCZMOTRCP-UHFFFAOYSA-N,4.7662,4.1495,,4.1495,4.1495,1,False
final,Acinetobacter baumannii,LYPQUQGNNBFCCK-UHFFFAOYSA-N,4.4921,4.8862,,4.8862,4.8862,1,False
final,Acinetobacter baumannii,LYVKSYIAOUWNSV-SDTBVHTDSA-N,4.5838,5.0329,,5.0329,5.0329,1,True
final,Acinetobacter baumannii,LYXKCRPEIJLPEB-PVOCUMFJSA-N,5.7544,4.8891,0.3476,4.8891,5.4912,3,True
final,Acinetobacter baumannii,LZNVUPMDVHLUIB-MPRHAZATSA-N,4.5762,5.5229,,5.5229,5.5229,1,True
final,Acinetobacter baumannii,MAOKIXZOOAFLIU-CAOOACKPSA-N,3.9117,5.1625,0.1346,4.8615,5.1625,5,True
final,Acinetobacter baumannii,MBBIZLUUANXLSX-UHFFFAOYSA-N,4.027,3.0606,,3.0606,3.0606,1,False
final,Acinetobacter baumannii,MBHXETXJGOAPQR-UHFFFAOYSA-N,4.3725,4.0647,,4.0647,4.0647,1,False
final,Acinetobacter baumannii,MCBCHCTVLRPCSA-UHFFFAOYSA-N,5.0441,5.3733,,5.3733,5.3733,1,True
final,Acinetobacter baumannii,MCLGHWONVQHBKG-UHFFFAOYSA-N,4.222,4.0863,,4.0863,4.0863,1,False
final,Acinetobacter baumannii,MCMNYTOHUPZLOA-UHFFFAOYSA-N,5.1867,3.6198,,3.6198,3.6198,1,False
final,Acinetobacter baumannii,MCSWDEAHVOILIA-UHFFFAOYSA-N,4.3306,5.5177,,5.5177,5.5177,1,True
final,Acinetobacter baumannii,MCSZWIDDYDHQAS-CQXSGVFBSA-N,4.7746,4.4949,,4.4949,4.4949,1,False
final,Acinetobacter baumannii,MDXZHMUASJQPFG-OEVHHBTPSA-N,4.9391,4.1599,,4.1599,4.1599,1,False
final,Acinetobacter baumannii,MEBMFNNXOIBMCP-PEJNINSOSA-N,5.3066,5.5436,,5.5436,5.5436,1,True
final,Acinetobacter baumannii,MFAWZIKVJDZVIC-ZLEORXDJSA-N,6.2936,6.3822,0.0,6.3822,6.3822,2,True
final,Acinetobacter baumannii,MFNVVSHKAMJFNQ-GPSVEUOESA-M,5.189,4.301,0.0,4.301,4.301,2,False
final,Acinetobacter baumannii,MFPCBZDHEVBYOI-GXHLCREISA-N,4.1714,2.9604,,2.9604,2.9604,1,False
final,Acinetobacter baumannii,MFRAIEWFPPGQNH-DIZZNYQXSA-N,5.1235,5.1801,,5.1801,5.1801,1,True
final,Acinetobacter baumannii,MGOOOJHGXWYXRQ-UHFFFAOYSA-N,4.4406,4.4622,,4.4622,4.4622,1,False
final,Acinetobacter baumannii,MGYSQUBQNCEXML-FQEQRRFLSA-N,4.5007,4.1938,,4.1938,4.1938,1,False
final,Acinetobacter baumannii,MHMQWJGMFXNNFU-UHFFFAOYSA-N,4.9875,4.478,0.1328,4.384,4.5719,2,False
final,Acinetobacter baumannii,MHVVLHYQGHCCER-HHQFNNIRSA-M,5.2991,4.0716,,4.0716,4.0716,1,False
final,Acinetobacter baumannii,MIIKIHNSZGOKMW-AMSGCXRISA-N,5.4426,5.5638,,5.5638,5.5638,1,True
final,Acinetobacter baumannii,MILFAGZUGRKTFN-UHFFFAOYSA-N,4.6335,4.1692,,4.1692,4.1692,1,False
final,Acinetobacter baumannii,MIUUXMLKAKRFMK-PCBFYWCHSA-N,4.9299,5.9044,0.0,5.9044,5.9044,2,True
final,Acinetobacter baumannii,MIYRLQGZBNWXLQ-CLFAGFIQSA-N,4.3768,3.7557,,3.7557,3.7557,1,False
final,Acinetobacter baumannii,MJGOWTIXLUPYPN-UHFFFAOYSA-N,5.4427,4.5851,0.8938,4.301,6.2408,4,True
final,Acinetobacter baumannii,MJXGUKFFIAUZLL-ZCTHSVRISA-N,4.1497,5.3711,,5.3711,5.3711,1,True
final,Acinetobacter baumannii,MKAVIVFZOGYRDA-URGLQTMDSA-N,5.0149,5.699,,5.699,5.699,1,True
final,Acinetobacter baumannii,MKFFLLBRKSHGAQ-GXDHUFHOSA-N,4.3012,4.4601,,4.4601,4.4601,1,False
final,Acinetobacter baumannii,MKFIGKJIYRGYAH-UHFFFAOYSA-N,4.2034,3.7611,,3.7611,3.7611,1,False
final,Acinetobacter baumannii,MKHSELZHHFTUDD-XJPHPOFDSA-N,5.4128,3.8868,0.0,3.8868,3.8868,2,False
final,Acinetobacter baumannii,MKPOAXYWKWBLAS-UHFFFAOYSA-N,4.3827,3.7688,,3.7688,3.7688,1,False
final,Acinetobacter baumannii,MKUJJOCPKWDXPS-UHFFFAOYSA-N,3.9074,3.4183,,3.4183,3.4183,1,False
final,Acinetobacter baumannii,MLAVGECNWDFTAT-KIAPMSMKSA-N,5.7661,5.6289,0.3886,5.1774,6.0804,4,True
final,Acinetobacter baumannii,MLFVDHAMWUGKQO-ZPAJMMDSSA-N,4.4366,4.278,,4.278,4.278,1,False
final,Acinetobacter baumannii,MLYYVTUWGNIJIB-BXKDBHETSA-N,5.0979,3.8514,,3.8514,3.8514,1,False
final,Acinetobacter baumannii,MMBFFMKWSIZGAA-UHFFFAOYSA-N,4.0962,3.6661,,3.6661,3.6661,1,False
final,Acinetobacter baumannii,MMDUDFSBOKQCLD-UHFFFAOYSA-M,4.6641,5.5022,0.4443,5.0506,6.2518,6,True
final,Acinetobacter baumannii,MMOJGSHWBOGBKO-KIFFCGDGSA-N,5.4727,5.301,,5.301,5.301,1,True
final,Acinetobacter baumannii,MNJMAWLSZIJHNV-UDCYVCDISA-N,5.4612,8.1447,,8.1447,8.1447,1,True
final,Acinetobacter baumannii,MOGRWJXEUUWXTR-BQYQJAHWSA-N,3.8333,3.3083,,3.3083,3.3083,1,False
final,Acinetobacter baumannii,MOTKAZKTCGVLFC-NKIDZJADSA-N,6.3183,4.779,0.6386,4.3274,5.2305,2,True
final,Acinetobacter baumannii,MOXZWNSPQVNDMH-UHFFFAOYSA-N,4.8854,4.1249,,4.1249,4.1249,1,False
final,Acinetobacter baumannii,MOYLZAXPFAJMQE-MSPNFKQQSA-N,5.2453,4.7959,,4.7959,4.7959,1,False
final,Acinetobacter baumannii,MPJJUKKDCSBPRC-UHFFFAOYSA-N,4.0353,3.0615,,3.0615,3.0615,1,False
final,Acinetobacter baumannii,MQEDEUKCNBJLEL-RTLCPVGDSA-N,5.2245,3.7378,,3.7378,3.7378,1,False
final,Acinetobacter baumannii,MQFYYMBFNLBANU-JBUFHSOLSA-L,5.6696,5.5847,,5.5847,5.5847,1,True
final,Acinetobacter baumannii,MREGKPIPUVWTMI-VHHOWNCLSA-N,5.1667,5.3817,0.0,5.3817,5.3817,6,True
final,Acinetobacter baumannii,MRMFWYPFZSAXNI-RQJUBWCJSA-N,4.9989,4.7284,,4.7284,4.7284,1,False
final,Acinetobacter baumannii,MTANLOKBJLWEBY-PZYUVPHDSA-N,5.2024,6.5287,2.547,4.7277,8.3297,2,True
final,Acinetobacter baumannii,MTFFCFLAXMIQOM-RKLWJJNISA-N,5.1037,4.1001,,4.1001,4.1001,1,False
final,Acinetobacter baumannii,MTRGTMQCCAPJOV-UHFFFAOYSA-N,4.6283,4.0529,,4.0529,4.0529,1,False
final,Acinetobacter baumannii,MTSVSMYRPISFSI-VICOYHFJSA-N,5.9865,5.2852,0.2129,5.1347,5.4357,2,True
final,Acinetobacter baumannii,MUBLSHRNODEBKY-CVEARBPZSA-N,4.1183,4.693,,4.693,4.693,1,False
final,Acinetobacter baumannii,MUHPYHDRQSDGMW-ZDLGFXPLSA-N,4.0132,4.3404,,4.3404,4.3404,1,False
final,Acinetobacter baumannii,MUMPPHOMDHCIJS-BTYRPLGLSA-N,5.0074,4.0824,,4.0824,4.0824,1,False
final,Acinetobacter baumannii,MUPUBJXOHPWRAD-DRODSASKSA-N,4.5713,4.4949,,4.4949,4.4949,1,False
final,Acinetobacter baumannii,MUUDYSFWQUSAOO-UHFFFAOYSA-N,4.6859,5.0237,,5.0237,5.0237,1,True
final,Acinetobacter baumannii,MUZYEKLWXWDOOD-RUDZPDEXSA-N,5.7392,6.3764,0.0,6.3764,6.3764,2,True
final,Acinetobacter baumannii,MVIOLQDIOWECDO-MFOYZWKCSA-N,4.0788,3.2235,,3.2235,3.2235,1,False
final,Acinetobacter baumannii,MWJWRUWXHVBXTL-IDUWFGFVSA-N,4.1608,5.3323,,5.3323,5.3323,1,True
final,Acinetobacter baumannii,MWRZKIATTGZVOS-SRZZPIQSSA-N,4.5491,3.2356,,3.2356,3.2356,1,False
final,Acinetobacter baumannii,MXBGIDRSUMAKSG-IMLVQKBXSA-N,5.4123,5.301,,5.301,5.301,1,True
final,Acinetobacter baumannii,MXCQXGWDADFGSP-FLNCGGNMSA-M,4.0036,5.1363,,5.1363,5.1363,1,True
final,Acinetobacter baumannii,MXEWKWLDNNXWTF-PXMDEAMVSA-M,4.0261,4.8108,,4.8108,4.8108,1,False
final,Acinetobacter baumannii,MXVIAXJEIQLUBT-UHFFFAOYSA-N,4.2925,5.1549,,5.1549,5.1549,1,True
final,Acinetobacter baumannii,MYAHKOOQMZGQOI-UHFFFAOYSA-N,3.9731,4.298,,4.298,4.298,1,False
final,Acinetobacter baumannii,MYDRVXCWGSHORZ-UHFFFAOYSA-N,4.0392,3.9381,,3.9381,3.9381,1,False
final,Acinetobacter baumannii,MYOGCCRCMAOPEH-QRVIBDJDSA-N,4.4873,3.2652,,3.2652,3.2652,1,False
final,Acinetobacter baumannii,MYPYJXKWCTUITO-LYRMYLQWSA-N,5.0003,4.4622,0.6056,3.7529,6.1611,37,True
final,Acinetobacter baumannii,MYSWGUAQZAJSOK-UHFFFAOYSA-N,5.512,5.2193,1.0824,2.811,7.9182,304,True
final,Acinetobacter baumannii,MZUXZKDOYICLDH-SFYZADRCSA-N,5.3262,6.4437,,6.4437,6.4437,1,True
final,Acinetobacter baumannii,NAGTXTUINTZTIP-GKNWDAHMSA-N,6.0524,5.1992,1.2772,4.2961,6.1023,2,True
final,Acinetobacter baumannii,NAMAHKOABYWUKJ-UHFFFAOYSA-N,5.5325,6.1992,0.2287,5.705,6.1992,8,True
final,Acinetobacter baumannii,NARMSJPZNPTRSR-YHDCNFEKSA-N,5.1246,4.6691,,4.6691,4.6691,1,False
final,Acinetobacter baumannii,NATVGLBRYUAFFM-JSSVAETHSA-N,4.0723,4.2775,,4.2775,4.2775,1,False
final,Acinetobacter baumannii,NEFFRJFIVPJERW-WCMJOSRZSA-N,4.7152,3.6198,,3.6198,3.6198,1,False
final,Acinetobacter baumannii,NEMKHDOVUYDGRK-GDHUNXLASA-N,5.9467,6.0676,0.1649,6.0676,6.3687,5,True
final,Acinetobacter baumannii,NEMNPWINWMHUMR-UHFFFAOYSA-N,4.8109,4.5086,,4.5086,4.5086,1,False
final,Acinetobacter baumannii,NEXWNNMHJDMCIH-CQFDDZHJSA-N,6.0787,4.9124,,4.9124,4.9124,1,False
final,Acinetobacter baumannii,NFMAATBZEWVULR-OYKKKHCWSA-N,4.2475,3.6126,,3.6126,3.6126,1,False
final,Acinetobacter baumannii,NFSZGHGCBPLJRU-ZEMNACTGSA-N,6.5086,6.1591,0.0,6.1591,6.1591,2,True
final,Acinetobacter baumannii,NFTUYOAGGFZQBB-FDAYBBSXSA-N,5.2284,6.353,,6.353,6.353,1,True
final,Acinetobacter baumannii,NGIJVMLOULTUEK-UHFFFAOYSA-N,3.9381,4.6428,,4.6428,4.6428,1,False
final,Acinetobacter baumannii,NHEHCKNBGGPMCP-BGJQJMSOSA-N,4.8766,4.2221,0.4257,3.9211,4.5231,2,False
final,Acinetobacter baumannii,NHHNVPVYRMXOHJ-HILPDIDXSA-N,5.1404,4.3839,,4.3839,4.3839,1,False
final,Acinetobacter baumannii,NHOVTFDUCZUOBJ-UHFFFAOYSA-N,4.5105,3.4179,,3.4179,3.4179,1,False
final,Acinetobacter baumannii,NHUHCSRWZMLRLA-UHFFFAOYSA-N,4.2009,5.126,,5.126,5.126,1,True
final,Acinetobacter baumannii,NILAGIMXUMBAFE-UHFFFAOYSA-N,4.1752,5.4089,,5.4089,5.4089,1,True
final,Acinetobacter baumannii,NIXUSFTTYJTKIJ-IMXJRZMMSA-N,4.8882,3.8928,,3.8928,3.8928,1,False
final,Acinetobacter baumannii,NJAHWHJGXZBLJY-PEGQFYQQSA-N,4.8064,5.2218,,5.2218,5.2218,1,True
final,Acinetobacter baumannii,NJDJKTQNGGTDJO-YBLIXAOFSA-N,4.386,5.5982,,5.5982,5.5982,1,True
final,Acinetobacter baumannii,NJQABBXFVWAOMF-UMCYHGTJSA-N,5.3469,5.3528,0.1649,5.0518,5.3528,5,True
final,Acinetobacter baumannii,NKPNOFVHIRPZQX-NXHKEXIGSA-N,5.1803,5.435,,5.435,5.435,1,True
final,Acinetobacter baumannii,NKPUZAMQSUJBTQ-HXOBIQPESA-N,5.6839,5.0,0.2129,4.8495,5.1505,2,True
final,Acinetobacter baumannii,NLVFBUXFDBBNBW-PBSUHMDJSA-N,5.1307,5.0677,0.7128,3.6875,6.5906,67,True
final,Acinetobacter baumannii,NLXWAEJTUBHZQV-UHFFFAOYSA-N,4.3212,4.0,,4.0,4.0,1,False
final,Acinetobacter baumannii,NMEIKJAZTMSFOM-ISJCCYNISA-N,5.1433,4.7959,,4.7959,4.7959,1,False
final,Acinetobacter baumannii,NMMJIZFLHYPIJN-CLYKSIMISA-N,4.7637,4.7959,,4.7959,4.7959,1,False
final,Acinetobacter baumannii,NMNKNUYSPXOUIA-FYFARZGFSA-N,5.1441,8.3175,1.1833,6.2206,8.9196,4,True
final,Acinetobacter baumannii,NMTNZKGGLRJJCO-FLNCGGNMSA-M,4.1913,5.1234,,5.1234,5.1234,1,True
final,Acinetobacter baumannii,NOBGQGXPNOIMQT-UHFFFAOYSA-N,4.3394,4.3705,0.0471,4.3372,4.4038,2,False
final,Acinetobacter baumannii,NOFFJHQFGONLBN-UHFFFAOYSA-N,5.1548,5.0156,,5.0156,5.0156,1,True
final,Acinetobacter baumannii,NONYVFRGXIHWOJ-KLPHOBTLSA-N,4.5303,5.0969,,5.0969,5.0969,1,True
final,Acinetobacter baumannii,NPXNANSWFDSJMD-VSFFWZJUSA-N,4.747,5.7535,,5.7535,5.7535,1,True
final,Acinetobacter baumannii,NRHBVBWIFNVWSU-UHFFFAOYSA-N,5.3476,4.437,,4.437,4.437,1,False
final,Acinetobacter baumannii,NSGMWYNFZUDTDC-UHFFFAOYSA-N,4.1015,4.1142,,4.1142,4.1142,1,False
final,Acinetobacter baumannii,NSJATMIVLLJQEU-GZTJUZNOSA-N,5.4308,6.3126,,6.3126,6.3126,1,True
final,Acinetobacter baumannii,NSOQMSUOUMRXBY-GIJQJNRQSA-N,4.2184,2.8017,,2.8017,2.8017,1,False
final,Acinetobacter baumannii,NSQYSSDEXRGLSM-XBKAWEDBSA-N,4.9223,4.4493,,4.4493,4.4493,1,False
final,Acinetobacter baumannii,NSWHQCAKJQEVPM-VWLOTQADSA-N,4.8942,6.4148,,6.4148,6.4148,1,True
final,Acinetobacter baumannii,NTOILEVOXIWHHD-YAXRCOADSA-N,4.4751,5.5189,,5.5189,5.5189,1,True
final,Acinetobacter baumannii,NUTDSXJOEFQYGG-WVMBVAROSA-N,5.2762,5.7539,,5.7539,5.7539,1,True
final,Acinetobacter baumannii,NUZOMBMCWMRHHO-DYVFJYSZSA-N,4.6505,4.4638,0.1346,4.1628,4.4638,5,False
final,Acinetobacter baumannii,NVFWMMIPAVJWDE-UHFFFAOYSA-N,4.4345,4.2876,0.296,4.1371,4.7392,6,False
final,Acinetobacter baumannii,NWDCVIJLQIDCBY-ULQDDVLXSA-N,5.4998,7.5421,,7.5421,7.5421,1,True
final,Acinetobacter baumannii,NXBRRXHEXDQCED-GDRNCROPSA-N,4.1605,4.3202,,4.3202,4.3202,1,False
final,Acinetobacter baumannii,NXMWJXDGQMOECO-KGENOOAVSA-N,4.192,4.1349,,4.1349,4.1349,1,False
final,Acinetobacter baumannii,NXUXXYXSCRDZQE-UHFFFAOYSA-N,4.1149,4.7307,0.0743,4.6021,4.7307,3,False
final,Acinetobacter baumannii,NYPLVOTTXJZLQD-OHGJABQISA-N,5.8648,6.6967,,6.6967,6.6967,1,True
final,Acinetobacter baumannii,NYPUPVQMSYGWSN-UHFFFAOYSA-N,4.0063,3.2924,,3.2924,3.2924,1,False
final,Acinetobacter baumannii,NYQJOWOWMKPOIV-UHFFFAOYSA-N,4.165,4.0208,,4.0208,4.0208,1,False
final,Acinetobacter baumannii,NZBQFJZZPNJETE-OJAKKHQRSA-N,3.9656,3.2378,0.4257,2.9367,3.5388,2,False
final,Acinetobacter baumannii,NZOBUCZFOALZJR-NLRVBDNBSA-N,5.5286,5.387,,5.387,5.387,1,True
final,Acinetobacter baumannii,NZQUVYUKSLHELM-UHFFFAOYSA-N,4.0004,3.2753,,3.2753,3.2753,1,False
final,Acinetobacter baumannii,OANULZMANUBUKF-UHFFFAOYSA-N,4.2245,4.4164,,4.4164,4.4164,1,False
final,Acinetobacter baumannii,OAPZGXZPKUOWNC-UHFFFAOYSA-N,3.9433,3.7851,,3.7851,3.7851,1,False
final,Acinetobacter baumannii,OAYSWFVLUMEEIP-ASUZTXROSA-N,5.0312,4.4949,,4.4949,4.4949,1,False
final,Acinetobacter baumannii,OBCHJXOYXSKLMR-YZDFKIEISA-N,5.0744,5.699,0.0,5.699,5.699,2,True
final,Acinetobacter baumannii,OCMOHXGPMQFQAE-UHFFFAOYSA-N,4.2872,5.8444,0.6386,5.3929,6.296,2,True
final,Acinetobacter baumannii,OENPRQYJJLUVNP-SJEOTZHBSA-M,4.0051,5.158,,5.158,5.158,1,True
final,Acinetobacter baumannii,OFQDHPTUZOLFKJ-UHFFFAOYSA-N,4.1165,3.3398,,3.3398,3.3398,1,False
final,Acinetobacter baumannii,OFVLGDICTFRJMM-WESIUVDSSA-N,5.0251,4.8697,0.8481,3.6655,7.3979,35,True
final,Acinetobacter baumannii,OGNIFWZZGNIEJT-MATGDZBGSA-N,4.7247,3.659,,3.659,3.659,1,False
final,Acinetobacter baumannii,OHDGMYSHQFZSSJ-UHFFFAOYSA-N,4.2368,3.1361,,3.1361,3.1361,1,False
final,Acinetobacter baumannii,OHFUCDJICHMOLJ-SGSOJSBASA-N,5.207,4.5022,0.2564,4.5022,5.4053,14,True
final,Acinetobacter baumannii,OIEKNHTWZALWMK-FQGROZBASA-N,4.9167,4.7143,,4.7143,4.7143,1,False
final,Acinetobacter baumannii,OIGCHJGRCDIRME-FXBPSFAMSA-N,4.0689,5.3112,,5.3112,5.3112,1,True
final,Acinetobacter baumannii,OIKKFLIFGAUERU-UHFFFAOYSA-N,4.3516,4.1793,,4.1793,4.1793,1,False
final,Acinetobacter baumannii,OINHUVBCKUJZAG-UHFFFAOYSA-N,4.9796,5.9926,0.6952,4.7885,5.9926,3,True
final,Acinetobacter baumannii,OINMSSZOBLWDTB-ZWFUTDKLSA-N,6.0616,5.7842,,5.7842,5.7842,1,True
final,Acinetobacter baumannii,OJASHTDUSVTIPU-CQSZACIVSA-N,4.5684,4.8125,,4.8125,4.8125,1,False
final,Acinetobacter baumannii,OJISBCLSNJMDOD-UHFFFAOYSA-N,4.7343,4.4308,0.0,4.4308,4.4308,5,False
final,Acinetobacter baumannii,OJKBURMBIQPUHZ-FOGUXNHCSA-N,5.2412,6.999,,6.999,6.999,1,True
final,Acinetobacter baumannii,OKIMEEMHLQZYPS-UHFFFAOYSA-N,4.7543,4.8007,,4.8007,4.8007,1,False
final,Acinetobacter baumannii,OLBBLXGXWDLGKO-UHFFFAOYSA-N,4.4725,4.9316,0.599,4.2611,6.3683,20,True
final,Acinetobacter baumannii,OLDGFGUJILKAPW-UHFFFAOYSA-N,4.9815,5.3307,0.2266,5.0297,5.6317,6,True
final,Acinetobacter baumannii,OMAQHUCIQMZRHG-UHFFFAOYSA-N,5.0134,6.0796,,6.0796,6.0796,1,True
final,Acinetobacter baumannii,OMUIAOLMXWVTMN-NTKLWUIDSA-N,6.2039,6.3539,,6.3539,6.3539,1,True
final,Acinetobacter baumannii,OPCKJFFHAUKGFM-LDGWJJTASA-J,5.5549,6.699,0.0,6.699,6.699,14,True
final,Acinetobacter baumannii,OQWZYCADSKTIOH-XYOKQWHBSA-N,3.8706,4.7328,,4.7328,4.7328,1,False
final,Acinetobacter baumannii,ORFOPKXBNMVMKC-DWVKKRMSSA-N,5.688,4.8346,1.0703,0.0284,6.6021,121,True
final,Acinetobacter baumannii,ORSSTCVBKTWCBC-ZWHMAOEFSA-N,5.5888,4.8754,0.2129,4.7249,5.026,2,True
final,Acinetobacter baumannii,OTVDZGYSYDWWLI-UHFFFAOYSA-N,3.9545,3.543,,3.543,3.543,1,False
final,Acinetobacter baumannii,OULKGYAWAMNWCJ-LGMDPLHJSA-N,4.2555,6.301,,6.301,6.301,1,True
final,Acinetobacter baumannii,OUVWZPPMRFXVAK-UHFFFAOYSA-N,5.6265,5.9836,0.4598,5.6826,6.5857,3,True
final,Acinetobacter baumannii,OUXFBSJUXIBHEM-WXMAUWIXSA-N,4.5835,3.0434,,3.0434,3.0434,1,False
final,Acinetobacter baumannii,OVHNRTXDZSQCJF-UHFFFAOYSA-N,4.7237,4.5946,,4.5946,4.5946,1,False
final,Acinetobacter baumannii,OVVSRHSWOQYHIE-ZUVMQFSRSA-N,5.471,5.4437,0.0,5.4437,5.4437,2,True
final,Acinetobacter baumannii,OWKCSRCFWIVXLN-CNXQYVQYSA-N,4.9864,4.4949,,4.4949,4.4949,1,False
final,Acinetobacter baumannii,OWXRLZLQGGOESC-UHFFFAOYSA-N,4.0206,4.9031,,4.9031,4.9031,1,False
final,Acinetobacter baumannii,OWYHLJFBVWQDBC-UHFFFAOYSA-N,4.7325,4.2528,0.0,4.2528,4.2528,3,False
